RANDOM
0200010001818779@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138313837373940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000e9476398a994d6a8bdef91480422dc8030300406c2164291c560828
0200010001927689@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139323736383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007a8f40c50e5813b14fbaa5704c3537bd030300406c2164291c560828
0200010001536169@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135333631363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000fbfffd7f71f02a88657e4e18c9a608e030300406c2164291c560828
0200010001893368@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000038cb4c5a0105781c0b0d90aab25db2bd030300406c2164291c560828
0200010001893369@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e734c6869d3a54553ecd808390caf4c7030300406c2164291c560828
0200010001893364@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000861bc9b8363614c431cb0bf2023d5c0b030300406c2164291c560828
0200010001893365@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000553b06b3ed68d498c0185b9f50de74c4030300406c2164291c560828
0200010001893366@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000424646c2be17b750060213d5908bcd31030300406c2164291c560828
0200010001893367@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cf4ef82f6e836476006732c4fc52e2c8030300406c2164291c560828
0200010001893360@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500009e03f5046d868256ef530dab621bbefe030300406c2164291c560828
0200010001893361@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f58a7f5d8b4351cb93d085b9abcd24f2030300406c2164291c560828
0200010001893362@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000417dceecdfccc05391c70d5d2537fcd7030300406c2164291c560828
0200010001893363@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138393333363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e4cd12702a21c5ef7e3e0198872add73030300406c2164291c560828
0200010001559750@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000076fa84a30d647d3f49b692850cd150ec030300406c2164291c560828
0200010001559751@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000d6806525b144856d4a8b1d9bb1042d1030300406c2164291c560828
0200010001559752@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000333bc0d4f76b7cba3abc7b443023dbf8030300406c2164291c560828
0200010001559753@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001f457858ef9055bc84299d00a1016915030300406c2164291c560828
0200010001559754@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f7e1885ccdff2eab6dd1011cbd709d6d030300406c2164291c560828
0200010001559755@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007714ab79b64bb3b8debc2aae2a0e9186030300406c2164291c560828
0200010001559756@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c92f7c734e935cea1ad73da1dfaef104030300406c2164291c560828
0200010001559757@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005a026676577a7ec74b94c81e344a3ee5030300406c2164291c560828
0200010001559758@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c166cf11cae183a2969638b141cec47a030300406c2164291c560828
0200010001559759@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135353937353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d9c79ab300af68fe8a81e217ec5f6db5030300406c2164291c560828
0200010001695830@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e8d3543f87daccc28ebbaa9034c7dc10030300406c2164291c560828
0200010001695831@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000091ab743aaab42eb66da7c0208c36b824030300406c2164291c560828
0200010001695832@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c10224c0e28d6470eed8849117b0dc15030300406c2164291c560828
0200010001695833@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000acf2c4444b99e11251f6a07ecb88d0a1030300406c2164291c560828
0200010001695834@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000029c86ec67970f492a793a484b2510a23030300406c2164291c560828
0200010001695835@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f3228f283a947027b8c0110b809b1de4030300406c2164291c560828
0200010001695836@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000472ff1a87b3e486b3ae78db2e624e7cd030300406c2164291c560828
0200010001695837@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b9255a8eda334997bd35f87746fdfa5f030300406c2164291c560828
0200010001695838@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000009a78b2f14114d67599811dd7cd691d4030300406c2164291c560828
0200010001695839@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136393538333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000527dd8c231937e74a690c3d322fce1f3030300406c2164291c560828
0200010001336968@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133333639363840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003c96435db993000c75d2b21a5ae479fe030300406c2164291c560828
0200010001846660@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138343636363040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f95c047a0cceadaec7946ea44e125c6b030300406c2164291c560828
0200010001175102@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131373531303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000abe74380a9bc67a85e5a3d208ddddb73030300406c2164291c560828
0200010001934098@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a02048d0a4f9f68e18eafdc9d3eab709030300406c2164291c560828
0200010001934099@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a3f4af20febd67c6929c5081e173075e030300406c2164291c560828
0200010001934092@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000ec1263f06f6d1dab1f06feafdb4be0d030300406c2164291c560828
0200010001934090@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000be92b51e352046f92ed27583e7fa7d35030300406c2164291c560828
0200010001934096@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000017b9be15795893915804d87abdf0bb5d030300406c2164291c560828
0200010001934094@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000ba411da1f4af1960054011d18dcc4a1030300406c2164291c560828
0200010001934095@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139333430393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000dbb28eee44a3bd335117e28cbe4917ce030300406c2164291c560828
0200010001050101@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000f36c597f9cf72c9cb89c82d29cbc2a7030300406c2164291c560828
0200010001668918@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136363839313840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f3fb8e428abcc7921acd9bec2a6bbcd7030300406c2164291c560828
0200010001546194@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500005ed81e1362c9417c2dc8e9e28edf2d54030300406c2164291c560828
0200010001113032@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131313330333240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000553b7308d439b5d4342eb94f53963061030300406c2164291c560828
0200010001546195@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303135343631393540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000069fae7a3d8649a466c91f0e3b8e6ad94030300406c2164291c560828
0200010001050103@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c0d7153953217e3997004674a94a49fd030300406c2164291c560828
0200010001050102@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000cb8e68c1bb8df0a935f39bbb14f2aaba030300406c2164291c560828
0200010001783742@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d490ae96d4c48c40bf64966e8b52ff5c030300406c2164291c560828
0200010001050105@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e41ee9a2922e9da75c65712b156e9949030300406c2164291c560828
0200010001050104@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130353031303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f1477b60e70e2e15064ac3a171056219030300406c2164291c560828
0200010001792773@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137393237373340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000061864723e5195af23f854817807e2e3b030300406c2164291c560828
0200010001801538@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000038df3abfab91364596fe5c666c3429c7030300406c2164291c560828
0200010001801539@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500000cc1feddf37353ebdfa37451403548c2030300406c2164291c560828
0200010001801536@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000055bf11cbe22c8ad9f7df62f2cad7a62c030300406c2164291c560828
0200010001801537@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001d067f433088ba9e35f4c5b510ec58f5030300406c2164291c560828
0200010001801534@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000062da5b8565811af499cd0713615ab35b030300406c2164291c560828
0200010001129163@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303131323931363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000040225987503a68b4059f242ff0a932f0030300406c2164291c560828
0200010001801532@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c757a928db8ed1e2a1a79f1779a7f127030300406c2164291c560828
0200010001801533@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000066a44242cf1862f74d738498990a33c7030300406c2164291c560828
0200010001801530@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bc4f3f7f7c306832825ab4c22734c49d030300406c2164291c560828
0200010001801531@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138303135333140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b67521470988ffa2c5e08da50486b461030300406c2164291c560828
0200010001991382@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139393133383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d1e0660b94db8ba9c35e6df7a8714642030300406c2164291c560828
0200010001210088@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002a02e84dd9d007f2a37bf3f817ba455d030300406c2164291c560828
0200010001210089@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bd38d3e9e7704e5c5c1106c379771f82030300406c2164291c560828
0200010001210082@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000019a51bc88867586474a9cde0719a281c030300406c2164291c560828
0200010001210083@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c250b7e2967dc98c9eab2d073c0dad62030300406c2164291c560828
0200010001210080@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000088dfdd19271c0196b4295aa322a7c580030300406c2164291c560828
0200010001210081@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004b9da44afa3e58647ae3c66aed74e28a030300406c2164291c560828
0200010001210086@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c0021c5a0d156b52fe0d466e4108cbff030300406c2164291c560828
0200010001210087@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000e88cf70879b2bcc20e1b7b5d16d9d043030300406c2164291c560828
0200010001210084@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500004d91b0b1035ae22a2080f283d572113d030300406c2164291c560828
0200010001210085@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303132313030383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003c17983b4d8baa7588ee175e2301f6d0030300406c2164291c560828
0200010001783748@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000247cd0842443710978e044c80186b990030300406c2164291c560828
0200010001783749@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002ea55de1c2518b0798256f3a1f2e3787030300406c2164291c560828
0200010001919512@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303139313935313240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000012a400060f4f49e5f656e48899581768030300406c2164291c560828
0200010001759599@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137353935393940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000bfa88bdfd9b07898cfc651db72f3c535030300406c2164291c560828
0200010001783740@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500006ffdc3e5b1f3990149cfb18190b9dac3030300406c2164291c560828
0200010001783741@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000374fcaef10d53d152932af2393ea9d90030300406c2164291c560828
0200010001783746@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000210630b649f023ffed5870bae8c4288c030300406c2164291c560828
0200010001783747@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000018d30ee85c536458d1981ceaa3e3a89c030300406c2164291c560828
0200010001783744@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003a62d0993d283f63fd67261615c04abe030300406c2164291c560828
0200010001783745@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137383337343540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500001d2e6c916441d9bfdd5b82de0f7be08c030300406c2164291c560828
0200010001865663@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303138363536363340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000029ce133761b7cd1d3f126ec02edda3c2030300406c2164291c560828
0200010001765607@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000632f0769c24d55777ce74c58fc5d92de030300406c2164291c560828
0200010001765606@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000150ba74ad68e7ec4909aa2ccef1fb595030300406c2164291c560828
0200010001765605@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a9deba831f2377dd8c2caa9bb14d8565030300406c2164291c560828
0200010001765604@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ccc16fd598635077857f5058f079d8ad030300406c2164291c560828
0200010001765603@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000647a862fb182851a7cde7f7b271e3c1b030300406c2164291c560828
0200010001765602@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500003d95b8f448b7a05c1c5133ddb36fbd08030300406c2164291c560828
0200010001765601@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000d14469e6bcfb613e992a73a0cc64f92c030300406c2164291c560828
0200010001765600@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500002c789f9ac39e8bd3acbb60c00dc327b5030300406c2164291c560828
0200010001765609@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B0500007cbd7c0a83f788086898a0b68bb398ec030300406c2164291c560828
0200010001765608@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303137363536303840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a475f02df3e34313a58a93a8d588d58d030300406c2164291c560828
0200010001064850@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000813d0832fd171580675a6d46beaa3f43030300406c2164291c560828
0200010001064851@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353140776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000a400ad9d3e05c03f827c5c7dffc400cb030300406c2164291c560828
0200010001064852@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000043e41ab0b0bbcea2c41eff2cde3623a6030300406c2164291c560828
0200010001064853@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000090cb050efa5cc437274ebfe19352bfbb030300406c2164291c560828
0200010001064854@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000b191e4fb9407c9c9184e8f578543fc21030300406c2164291c560828
0200010001064855@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000080335adf7695eaa8c27a0186071e861c030300406c2164291c560828
0200010001395466@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303133393534363640776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B05000042d565b5aee60b9d66f208c0a067f121030300406c2164291c560828
0200010001064857@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353740776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f2781603bbc8e54521ee77abcc3134be030300406c2164291c560828
0200010001064858@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353840776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000820920f17036cd83b3a63f8e23f124d7030300406c2164291c560828
0200010001064859@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303130363438353940776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000f927345782450ead44b7d386a7a6fb7a030300406c2164291c560828
0200010001611784@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313137383440776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000037797111aa457bf6f84f1ff9e727d86030300406c2164291c560828
0200010001611785@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313137383540776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000759b4c5886a9d4e37dfb525c131948c3030300406c2164291c560828
0200010001611782@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313137383240776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000337b3be2b2e798e2d046b87fa9232301030300406c2164291c560828
0200010001611783@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313137383340776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000c055e591b4d98a19bb6faf62ebc0a018030300406c2164291c560828
0200010001611780@wlan.mnc001.mcc200.3gppnetwork.org;02010038013032303030313030303136313137383040776c616e2e6d6e633030312e6d63633230302e336770706e6574776f726b2e6f7267;02020028170100000B050000ae4e9365eb7b5463c948ff76628fae58030300406c2164291c560828
